index,voted
3472,0.5297943025585354
3473,0.469836418842981
3474,0.49814147662314334
3475,0.5110488758986658
3476,0.4791948792203885
3477,0.47492110447702013
3478,0.4956469088937633
3479,0.5222208679592448
3480,0.5128249874584426
3481,0.5438762772980039
3482,0.4836628506943132
3483,0.5613177889759831
3484,0.5716553477675007
3485,0.5014320660213583
3486,0.4859166236681552
3487,0.5255498080706983
3488,0.4966384797323107
3489,0.5682241917385183
3490,0.5671689383974261
3491,0.49862224564045704
3492,0.4635514168714727
3493,0.565120313477285
3494,0.48589561702084966
3495,0.5555500822523802
3496,0.5481358326068129
3497,0.5185258731849993
3498,0.49206556500685067
3499,0.5388462954963857
3500,0.49303724871483423
3501,0.48557726123964223
3502,0.5035776403885422
3503,0.5013019840155024
3504,0.46651793919320883
3505,0.4940142330534368
3506,0.4955428388211217
3507,0.5703949211235855
3508,0.47426428046926516
3509,0.5213766331540121
3510,0.48164129387701904
3511,0.4781997724096251
3512,0.47210504962457117
3513,0.5009871013315975
3514,0.47691979024781617
3515,0.5537186033651063
3516,0.4787379796096386
3517,0.4883232057420038
3518,0.5489860691266069
3519,0.4938833882057851
3520,0.495881539770341
3521,0.47862692192547557
3522,0.48603784532164623
3523,0.5636668383757383
3524,0.5658943753754185
3525,0.5039533907087042
3526,0.49224345416536586
3527,0.5439932692793179
3528,0.5063229810124483
3529,0.5281397005423648
3530,0.4977388938000268
3531,0.5627601586530501
3532,0.4586046466247708
3533,0.5374543259890048
3534,0.5670985536188728
3535,0.48632287347490627
3536,0.5146312244859044
3537,0.5648260041156772
3538,0.5133129249207916
3539,0.5505481708423619
3540,0.48411738186279724
3541,0.502709726994562
3542,0.5015032741717266
3543,0.5488610423119429
3544,0.48493500628618935
3545,0.5699567956950901
3546,0.46950980632794564
3547,0.5114160694538675
3548,0.4630394901036186
3549,0.5651234803505203
3550,0.4631801695285445
3551,0.5665656714922531
3552,0.4877566384364235
3553,0.522937934601299
3554,0.4847586133808724
3555,0.5139391606026351
3556,0.5012349469509241
3557,0.5554254029785022
3558,0.5061515499502587
3559,0.5091561150651756
3560,0.48133434647574846
3561,0.48985863233051796
3562,0.45988926315467754
3563,0.48837849141415834
3564,0.53199633126297
3565,0.4772263602104826
3566,0.48017208911745846
3567,0.482699309898066
3568,0.5304199627385926
3569,0.5003695532345696
3570,0.46984062117914754
3571,0.503526394745859
3572,0.5654641894539915
3573,0.5610727063782842
3574,0.4794339716862609
3575,0.5559648022116492
3576,0.46198298158002654
3577,0.48134904068628104
3578,0.5686547107580905
3579,0.552246702566541
3580,0.5011990417725182
3581,0.5273735283843495
3582,0.5445310309114604
3583,0.473259756480424
3584,0.5508900496420567
3585,0.4775480987594956
3586,0.5401864640462426
3587,0.5705892666262693
3588,0.50502989687213
3589,0.4795454344728946
3590,0.4738449236889704
3591,0.5094435089759428
3592,0.4821683159782527
3593,0.47963929049425624
3594,0.5457782094797077
3595,0.5713380221820787
3596,0.4928490975156716
3597,0.48515919419222464
3598,0.45746539403869796
3599,0.4948943851791215
3600,0.4863311839860186
3601,0.5002187209568725
3602,0.5675251420835781
3603,0.5487642012632535
3604,0.5364002895587849
3605,0.5368970473382664
3606,0.5040774012884002
3607,0.545958031644366
3608,0.494735569953243
3609,0.47237105812495345
3610,0.48263501318551233
3611,0.4539821158165287
3612,0.4886735680458184
3613,0.5696529492871836
3614,0.4986868271874396
3615,0.56881681661927
3616,0.5511775547062817
3617,0.4761041919686756
3618,0.5452782951977491
3619,0.5250277219533873
3620,0.4863730112153835
3621,0.47217053627998645
3622,0.4647871526456422
3623,0.5142112576117309
3624,0.522720095909055
3625,0.565613318606258
3626,0.5397026780995922
3627,0.517184488985323
3628,0.5050396856348853
3629,0.5064517822100161
3630,0.4791444392598095
3631,0.4749544683877473
3632,0.5013983053857224
3633,0.4812209047469456
3634,0.4913278735810694
3635,0.46558843352215457
3636,0.4788978289048606
3637,0.5498851558977874
3638,0.5595110678308208
3639,0.49510008072063
3640,0.5583761858978493
3641,0.5359732775520547
3642,0.52075998521046
3643,0.473173451601715
3644,0.5502930753710461
3645,0.4884529511875367
3646,0.49591169070351954
3647,0.48515193403778856
3648,0.4597076171170222
3649,0.500017842541513
3650,0.50656445207852
3651,0.5113119399336833
3652,0.4895933477478857
3653,0.5520262914641346
3654,0.507608244697082
3655,0.49346618103706286
3656,0.5140866217570036
3657,0.4968324520881358
3658,0.5549345014540502
3659,0.4786335961087714
3660,0.5725052298369149
3661,0.4927592474878337
3662,0.5062686300808875
3663,0.467609605998169
3664,0.47398053106394117
3665,0.49855111196669954
3666,0.5268223326114561
3667,0.4708804749320162
3668,0.517621398164129
3669,0.5000521629420788
3670,0.4908027490940384
3671,0.49142949771731875
3672,0.5369685610904074
3673,0.5140907465426898
3674,0.5280089347319677
3675,0.47269967969924315
3676,0.47069917902139785
3677,0.481115322658887
3678,0.4728898202559112
3679,0.4750971128378615
3680,0.5497269184269704
3681,0.48932162543566915
3682,0.5187722056154678
3683,0.5261025793786716
3684,0.47587126612375436
3685,0.47550347271058985
3686,0.4996279235091153
3687,0.4916383991022917
3688,0.5413815884466132
3689,0.5720658981403155
3690,0.4653453395166242
3691,0.4760438219769249
3692,0.5632240058686682
3693,0.5575027313612393
3694,0.49557212506556947
3695,0.48217697986312785
3696,0.4857846705267705
3697,0.4695163287075549
3698,0.5201314191513366
3699,0.5185702386378449
3700,0.47126058025990003
3701,0.5339546789298557
3702,0.5033919999589203
3703,0.5426539764100429
3704,0.5460025423517119
3705,0.47177969836273
3706,0.5467952278703567
3707,0.5095914773334201
3708,0.5252226715028455
3709,0.5121917994806844
3710,0.545702714878703
3711,0.4824095813432985
3712,0.49670303668238325
3713,0.5686454332808855
3714,0.5437401459520873
3715,0.46724531865188296
3716,0.4762424470011194
3717,0.5629615277299358
3718,0.4779184159335051
3719,0.4759654548760596
3720,0.507503035294554
3721,0.5325178020370963
3722,0.5720993236840032
3723,0.4846021692886592
3724,0.4876841800227366
3725,0.4835821867426616
3726,0.48484016237185434
3727,0.5271306326140032
3728,0.49202428951679694
3729,0.5097502545857593
3730,0.46578306612346854
3731,0.4891356463046154
3732,0.5526716249862337
3733,0.5165851136263051
3734,0.5151206287886113
3735,0.4789112252721576
3736,0.491050220673512
3737,0.4831156125887033
3738,0.5391110604141712
3739,0.47645600678282013
3740,0.4572641347582594
3741,0.4885492953595584
3742,0.54967241444363
3743,0.46588829192724074
3744,0.47712369208832345
3745,0.4819972096389925
3746,0.552559645521346
3747,0.4756512794430638
3748,0.4929252916994541
3749,0.4889998171991478
3750,0.574129085360928
3751,0.5362070785963424
3752,0.4849661692550588
3753,0.4727780548108975
3754,0.542716016572361
3755,0.4975228198151207
3756,0.5504386137739973
3757,0.47154675813481606
3758,0.5021686760759463
3759,0.5691834510613873
3760,0.46200791448936973
3761,0.46417300511004966
3762,0.5271315950535547
3763,0.4799453978262373
3764,0.541144981246583
3765,0.4956063013574541
3766,0.48318680811142567
3767,0.49427737999105076
3768,0.5689099737474216
3769,0.5687906708487451
3770,0.5440453443080323
3771,0.5712034394356853
3772,0.5729960960973215
3773,0.5622375017628529
3774,0.5131442600373574
3775,0.4834382022805056
3776,0.514586022352008
3777,0.4853654062930967
3778,0.5685470529249128
3779,0.5420034540678066
3780,0.5489268143173702
3781,0.5023425272323794
3782,0.494828464046535
3783,0.5202067020323334
3784,0.5485379343363973
3785,0.5700225988898073
3786,0.48925742473912004
3787,0.5270598785893927
3788,0.5708471173675064
3789,0.4910224126118983
3790,0.4804890770290895
3791,0.5684637226901205
3792,0.5333839264006363
3793,0.47857061156800407
3794,0.4944965398062992
3795,0.4729832957021567
3796,0.532327214700423
3797,0.4785981487917221
3798,0.5151166569989345
3799,0.4979045491380365
3800,0.4884203335956257
3801,0.4961630351317877
3802,0.46772403142133073
3803,0.5563571284348445
3804,0.5356387809588163
3805,0.5736208401281035
3806,0.5431092046318027
3807,0.4690404474199885
3808,0.5712521508491331
3809,0.49971978801118555
3810,0.48213253540761164
3811,0.5673966697598009
3812,0.5375148747364166
3813,0.48352393643928765
3814,0.5651116610891457
3815,0.4820357911744497
3816,0.544223350171172
3817,0.511808775905018
3818,0.4799531253515107
3819,0.5353980195827075
3820,0.5120176658458934
3821,0.5715276462862388
3822,0.4748288729105357
3823,0.4843087983248972
3824,0.47014972578594105
3825,0.46809025536878235
3826,0.4745903688403391
3827,0.5193481510846559
3828,0.48242667440032705
3829,0.47085912090292537
3830,0.4969782211493749
3831,0.5132779481440645
3832,0.48349000963076644
3833,0.5085868606731305
3834,0.4647203615591296
3835,0.4897967965431639
3836,0.48424427578749724
3837,0.5169460223416871
3838,0.4678906173992953
3839,0.49785558838801
3840,0.470900561498726
3841,0.5339668200350006
3842,0.5686895323451643
3843,0.5167302950886113
3844,0.5050158345146395
3845,0.5049215828289602
3846,0.5605930983873089
3847,0.47371449116905934
3848,0.5536427648559642
3849,0.4913905663046452
3850,0.48577977780612575
3851,0.5032283484587179
3852,0.48110339137753416
3853,0.4858380498076011
3854,0.5480308141681971
3855,0.48121125266820236
3856,0.5031042628939123
3857,0.5266341673983918
3858,0.5011318666883328
3859,0.4833990651838244
3860,0.5199535120231852
3861,0.4792252658097371
3862,0.5184192256195894
3863,0.5303821875343817
3864,0.5515554081097371
3865,0.5640916166472343
3866,0.4762303733804417
3867,0.46947978298248416
3868,0.48552565176324824
3869,0.4820416466785136
3870,0.5521769940252332
3871,0.5628388799518318
3872,0.485392989921656
3873,0.4773631670355502
3874,0.5540626204016315
3875,0.48924282585598877
3876,0.5478919577291155
3877,0.5124492272146957
3878,0.5014124103335905
3879,0.4748312533808042
3880,0.4771248425259958
3881,0.48348219311872664
3882,0.4877007723727222
3883,0.47386011574815845
3884,0.5649289618928339
3885,0.463719515180059
3886,0.47015870374006935
3887,0.48971369141448606
3888,0.4675576148385039
3889,0.49034461990618766
3890,0.4866809144372676
3891,0.5081254529735996
3892,0.5710882428540368
3893,0.46494610847130335
3894,0.4926570203710852
3895,0.48913099677444705
3896,0.5087930154342415
3897,0.5554629239997471
3898,0.48888341057342644
3899,0.4792091852235006
3900,0.4681128150785668
3901,0.5257773124552441
3902,0.47159521086212947
3903,0.5108902569561129
3904,0.535975844955039
3905,0.535362174653468
3906,0.4902676357688899
3907,0.4845290861866758
3908,0.5193599711141113
3909,0.4945502524190394
3910,0.4951398881905856
3911,0.47569065849303876
3912,0.49803937233717677
3913,0.48700658604830593
3914,0.47912488513172197
3915,0.5686125062985097
3916,0.5504810678030553
3917,0.4821451202955328
3918,0.535588822801686
3919,0.47042754889455707
3920,0.510832598341558
3921,0.461782341636898
3922,0.5686612438992182
3923,0.48135840774723493
3924,0.5555252792755069
3925,0.5434799163683205
3926,0.487876904519505
3927,0.570681632709304
3928,0.5567167219113536
3929,0.5541009727460368
3930,0.46715362812876304
3931,0.5009073132373507
3932,0.5110339236518564
3933,0.4801566910287969
3934,0.5711391146578018
3935,0.48331876538148244
3936,0.5042367269760984
3937,0.5015063713431156
3938,0.5012473133891444
3939,0.4796736996086852
3940,0.502745454317757
3941,0.5161064435186209
3942,0.5072904706797581
3943,0.49920012093663735
3944,0.4546282585291046
3945,0.4702797993769943
3946,0.47453785516453345
3947,0.49462012687534085
3948,0.4838580522156378
3949,0.4784495352169639
3950,0.49924353436120394
3951,0.49024072648501776
3952,0.48869313490997324
3953,0.46388056413709555
3954,0.49975641738029375
3955,0.48762067940125137
3956,0.48836274039577865
3957,0.47022626543831264
3958,0.5646822361682029
3959,0.5126502536294284
3960,0.5042389903452896
3961,0.4851329617540625
3962,0.47482250889882466
3963,0.495843819728606
3964,0.4810646355611466
3965,0.5338758997726994
3966,0.49174358884646896
3967,0.5002050354111726
3968,0.5316957848535578
3969,0.5113544338963275
3970,0.4918710578243228
3971,0.5705846995573787
3972,0.49753191943593683
3973,0.5105897950821787
3974,0.5504481876002218
3975,0.5063518740589961
3976,0.4885140276728436
3977,0.5066024302149045
3978,0.5495690449594364
3979,0.5045199791771098
3980,0.5696262716102757
3981,0.4754801778726066
3982,0.4812983808405091
3983,0.4917093270286264
3984,0.4898736402588929
3985,0.5709485660058891
3986,0.48965341579878385
3987,0.5472776438374441
3988,0.5352151949999868
3989,0.5022852092617204
3990,0.5500270600504666
3991,0.5684953119225579
3992,0.49765340155134236
3993,0.4744181842377592
3994,0.5146759144635268
3995,0.4795514160452703
3996,0.49552611391694235
3997,0.4724185862567789
3998,0.4620078060720164
3999,0.5439062380971242
4000,0.5435171107215966
4001,0.48062884446477333
4002,0.4761281179459814
4003,0.47923239917634236
4004,0.4825364226717648
4005,0.5045621575387117
4006,0.474556853158174
4007,0.4780573874861669
4008,0.5253269429628766
4009,0.4747491190011145
4010,0.561211223916056
4011,0.5153573602323281
4012,0.486978731411552
4013,0.5685286693903093
4014,0.5216972018499526
4015,0.5419760316876678
4016,0.5263648021902576
4017,0.5132073521847987
4018,0.5693262445830154
4019,0.5034885149456777
4020,0.5627821761046223
4021,0.48472604228009614
4022,0.5647516537170372
4023,0.4863344297278554
4024,0.4778334612432989
4025,0.5031339491601685
4026,0.47975631228935334
4027,0.4801344382345362
4028,0.485346420865869
4029,0.48710018285089673
4030,0.5058212787023274
4031,0.5333060228783634
4032,0.522733522825811
4033,0.5102458849919983
4034,0.5474775886053167
4035,0.4741566949973088
4036,0.5495211881445407
4037,0.5233887973197217
4038,0.5488055461190053
4039,0.5607466246340922
4040,0.519889537273539
4041,0.5558135560178339
4042,0.5139529817199213
4043,0.5703067779217207
4044,0.5321220227432039
4045,0.5334863521841123
4046,0.5429492893404019
4047,0.4805126551123754
4048,0.47536381346823453
4049,0.47668089352679416
4050,0.4960765723901793
4051,0.5020464894718579
4052,0.5672281991703472
4053,0.5719984964994063
4054,0.5675768894666061
4055,0.5686217774189448
4056,0.4903472683207774
4057,0.49452262071057707
4058,0.5056359335778228
4059,0.4773072340170153
4060,0.5659609446898675
4061,0.49479844855395405
4062,0.4829623396390893
4063,0.46869613790367104
4064,0.4681375233692135
4065,0.4825617808862616
4066,0.5555963243729174
4067,0.5234048588292453
4068,0.47912814222373507
4069,0.47610791456603163
4070,0.5071057656598281
4071,0.4684921032554489
4072,0.48496579406395385
4073,0.5125972805388685
4074,0.5008243859929374
4075,0.45787596421552085
4076,0.5025890119842703
4077,0.4771204540282997
4078,0.5333369722790733
4079,0.5095654965203317
4080,0.5533418319872706
4081,0.526717274646398
4082,0.47963373280137467
4083,0.49900472237935384
4084,0.5622968131115385
4085,0.47122363903198655
4086,0.5024304252758109
4087,0.46719291749062175
4088,0.5088337375137013
4089,0.4896991976307851
4090,0.4846275379235012
4091,0.47877165681969436
4092,0.49500202184728803
4093,0.5540562034336953
4094,0.4648841219053374
4095,0.47812352709939915
4096,0.4719604434804483
4097,0.49094820934541317
4098,0.5022087679263033
4099,0.5715605324966341
4100,0.4942026697917714
4101,0.4805370679131354
4102,0.505411989739374
4103,0.4685387134363793
4104,0.5696294063395372
4105,0.5064924136454473
4106,0.5721176266930106
4107,0.5347145558908468
4108,0.5730314709899386
4109,0.4838163116190963
4110,0.4885086734442454
4111,0.49100556281445595
4112,0.5662718511593724
4113,0.4879737765957509
4114,0.4916659601030027
4115,0.5428514089062608
4116,0.5720107539869629
4117,0.4905606622769428
4118,0.49522248773779615
4119,0.512568724190752
4120,0.5461158864875774
4121,0.5683905726273872
4122,0.4663138049117655
4123,0.5162871680388822
4124,0.47307032260561305
4125,0.5036625703201053
4126,0.4619236403881325
4127,0.5029948135556835
4128,0.5643663209230176
4129,0.48263514261557267
4130,0.5041178761195086
4131,0.5233454372560652
4132,0.5026713599674322
4133,0.47782581984849193
4134,0.499704258298488
4135,0.49116133386298444
4136,0.5549093866908357
4137,0.48906899773399276
4138,0.48785299104901847
4139,0.5502800567310299
4140,0.5022100945441375
4141,0.5059715771065739
4142,0.5533644914756983
4143,0.4806240594761267
4144,0.48526542655740323
4145,0.5469885217324795
4146,0.4779519129750683
4147,0.510278986270174
4148,0.4894807293727617
4149,0.5232222656355814
4150,0.4798917096127294
4151,0.5097276352247322
4152,0.4821312097283754
4153,0.49705422057162296
4154,0.4782804042486297
4155,0.47599925241766605
4156,0.46738821678375286
4157,0.5587299906117777
4158,0.5612156479764101
4159,0.5090588749628591
4160,0.494499620483397
4161,0.5058150109366106
4162,0.4872756168516596
