index,voted
3308,0.5107346953182423
3309,0.4990020470747879
3310,0.5114063182491435
3311,0.5091231319486478
3312,0.5052470680479562
3313,0.5068625574022936
3314,0.5638812977764636
3315,0.5041805601666878
3316,0.4944543602447463
3317,0.5530974068947758
3318,0.5554817120745419
3319,0.5058140957033452
3320,0.5144236339153485
3321,0.507569196394375
3322,0.5614221513771136
3323,0.5060702528664942
3324,0.5115213355215557
3325,0.5525269658215826
3326,0.5090126163919985
3327,0.5121444998409427
3328,0.5377819816984728
3329,0.5563086437253864
3330,0.5145593286533713
3331,0.5109854482307091
3332,0.5061589243945787
3333,0.5002668583121286
3334,0.5759853792206538
3335,0.4996634032986503
3336,0.5757798782253826
3337,0.5567491829083389
3338,0.501378289743128
3339,0.511940112094203
3340,0.5757853199006837
3341,0.5008806349063302
3342,0.576287806596742
3343,0.502186550928589
3344,0.5155829904978754
3345,0.49885129595237726
3346,0.5026649163065192
3347,0.5102862565709976
3348,0.5638233609965747
3349,0.5122108357230755
3350,0.515052489281295
3351,0.5282679404893211
3352,0.5760738899056506
3353,0.5077115390335207
3354,0.500493547202218
3355,0.5022783662963077
3356,0.5770313147825114
3357,0.4928171125047916
3358,0.5050841304941073
3359,0.5208831583137113
3360,0.512755745175451
3361,0.5022144059179723
3362,0.5047631537786842
3363,0.525454953262088
3364,0.5591779616505723
3365,0.5079599260186556
3366,0.5335404850060871
3367,0.5007018516775985
3368,0.5768978273426759
3369,0.509443825665047
3370,0.5068923529309824
3371,0.5130052783572512
3372,0.5051116009991918
3373,0.5097228906401308
3374,0.5440255230763257
3375,0.5722959751222103
3376,0.5143286451679266
3377,0.5205418447021632
3378,0.5110302851867294
3379,0.57615508806968
3380,0.5058797133287661
3381,0.5090540036779854
3382,0.5769536271010914
3383,0.5170178032057884
3384,0.5448327311197185
3385,0.5064601517575534
3386,0.49846939927215206
3387,0.5554796604563826
3388,0.49825286843875755
3389,0.5630943464810797
3390,0.4958190136255975
3391,0.5151548074423817
3392,0.5152088437150883
3393,0.5055172011287913
3394,0.5043232225274883
3395,0.5489024418010032
3396,0.5489443948313883
3397,0.504081122213095
3398,0.5111853346568004
3399,0.5061388528124676
3400,0.5036961483325573
3401,0.5076036706404212
3402,0.5194384460363402
3403,0.500471230099016
3404,0.4983488149906087
3405,0.5045870382122921
3406,0.5728562029287291
3407,0.5013184369687976
3408,0.5564393496910546
3409,0.5077894917085611
3410,0.5002673174450301
3411,0.5039241089303017
3412,0.5052211894523666
3413,0.5044432200065009
3414,0.5085450398362323
3415,0.5718314576120829
3416,0.5096238925676803
3417,0.5747806680766202
3418,0.5756852151921635
3419,0.5113519918911339
3420,0.5042351932739959
3421,0.51584441828527
3422,0.5055635702469592
3423,0.5129055569827534
3424,0.5074862794180102
3425,0.5204113725572315
3426,0.5067230693283329
3427,0.5273444423996474
3428,0.5092566692065101
3429,0.508601138886099
3430,0.5399490400182742
3431,0.5015348531887146
3432,0.50214750506629
3433,0.4922938128001728
3434,0.5106515107238373
3435,0.5107633236608285
3436,0.5769045564405205
3437,0.5024663907182969
3438,0.5043388046271693
3439,0.5061339619963394
3440,0.5251046954252347
3441,0.5550089674522931
3442,0.5531409298698161
3443,0.502055702834599
3444,0.5066996669690852
3445,0.5731814362928233
3446,0.5207928846286928
3447,0.5082432363523326
3448,0.505065913248121
3449,0.507504122026641
3450,0.4998330826529301
3451,0.509101403955584
3452,0.5009209659567567
3453,0.5092361709970268
3454,0.5730903784398171
3455,0.5637623864379755
3456,0.5095558407079364
3457,0.5514908526262714
3458,0.5776771712458946
3459,0.5760074471556097
3460,0.521299035098467
3461,0.5066405752260816
3462,0.5238439121611475
3463,0.509338997917393
3464,0.5084086927709717
3465,0.5652276707736263
3466,0.5076524281538692
3467,0.5007618863542203
3468,0.5090750185706836
3469,0.527676103519972
3470,0.5047755315063571
3471,0.5147062567904139
3472,0.5382486504257533
3473,0.49768377999345753
3474,0.5027382958945376
3475,0.5091182788600346
3476,0.5055615482269904
3477,0.5098482058380707
3478,0.5080461398900031
3479,0.525623790460277
3480,0.50572542434394
3481,0.554333050234755
3482,0.5035647193268069
3483,0.57384597657418
3484,0.5775270798497135
3485,0.5012134046661153
3486,0.5075985591185722
3487,0.529261337920116
3488,0.5081100264660986
3489,0.5771259825222639
3490,0.5747785647539064
3491,0.5071750671563312
3492,0.5038029510251566
3493,0.5748057059344035
3494,0.5054424165141881
3495,0.5581972195879555
3496,0.5503994639077784
3497,0.5192189113225292
3498,0.5124304221325461
3499,0.5431683335357148
3500,0.4981776734025216
3501,0.5122936198012723
3502,0.5176892006756162
3503,0.4988128711770422
3504,0.5076281568223706
3505,0.5033473555822106
3506,0.48937152305947773
3507,0.5760084247338301
3508,0.5031872951819971
3509,0.5261060638434187
3510,0.5003662599598355
3511,0.495770501363136
3512,0.5152620390928273
3513,0.5048194106532677
3514,0.5097679857975812
3515,0.5616328410796679
3516,0.5071969601640942
3517,0.4998188321905894
3518,0.549406531497739
3519,0.4971512417537862
3520,0.5184381208011811
3521,0.5029063902903841
3522,0.5049073871056182
3523,0.5661218822640347
3524,0.5754944243493932
3525,0.5099703347120996
3526,0.5086908630000001
3527,0.5564583315663233
3528,0.5067069930770898
3529,0.5300306218957156
3530,0.4982023105194663
3531,0.5733314786115089
3532,0.504594542514284
3533,0.5400978995224859
3534,0.5733824328091729
3535,0.5020089923124421
3536,0.5129941211781179
3537,0.5730545950671819
3538,0.5135339313751578
3539,0.5602678232421423
3540,0.5149995793406982
3541,0.502941235409322
3542,0.5096126114424994
3543,0.5537450696456191
3544,0.5103335028459883
3545,0.5759331541854316
3546,0.4959794824535947
3547,0.5143981237880559
3548,0.5073410908071926
3549,0.5747241397704239
3550,0.507249351391018
3551,0.5759528696770914
3552,0.5075841289014456
3553,0.5245615875284464
3554,0.5036044554528456
3555,0.5178056053041279
3556,0.5003615645173187
3557,0.5601418402203555
3558,0.5082457954486869
3559,0.5017144973058707
3560,0.5052691052170561
3561,0.504324430921339
3562,0.5093306130613015
3563,0.5058956886754474
3564,0.5459363293717514
3565,0.501122063866081
3566,0.5006467350567895
3567,0.5016435244628159
3568,0.5350243540568855
3569,0.5069044273795876
3570,0.507382781476552
3571,0.5023214632608921
3572,0.5748395269715829
3573,0.5643328314242778
3574,0.5056664014868247
3575,0.5554724761250834
3576,0.5101215094658056
3577,0.5089246064391085
3578,0.5753393627692157
3579,0.557149219325229
3580,0.5021528691248921
3581,0.5251375363452292
3582,0.5548702030116835
3583,0.5035824825011614
3584,0.5515215996059446
3585,0.5037471295739037
3586,0.5458973361325753
3587,0.5763891299693942
3588,0.5063516742193046
3589,0.504213985856285
3590,0.5101715078073981
3591,0.5081479794240763
3592,0.5084717396886203
3593,0.5103158596093059
3594,0.5504660936202774
3595,0.5762944306199297
3596,0.5188444107431122
3597,0.517185725871434
3598,0.5067977427814235
3599,0.5076715722033309
3600,0.5047262816105668
3601,0.508733957148106
3602,0.5760143448794264
3603,0.5559335164909236
3604,0.5414037020865392
3605,0.5420675656957479
3606,0.5081678895347993
3607,0.5509192577183548
3608,0.5107213594366341
3609,0.5065078745458929
3610,0.5063696229328437
3611,0.5092492890985417
3612,0.49904511396372214
3613,0.5769423773307103
3614,0.5039027085841629
3615,0.575166724061876
3616,0.5585397802850243
3617,0.5112159092859117
3618,0.5581543988242011
3619,0.5304706379752012
3620,0.5109991739041726
3621,0.5136588795126585
3622,0.5043825539860993
3623,0.5162438869542963
3624,0.5270363282856962
3625,0.5759793377530009
3626,0.540433016404505
3627,0.5256073587519816
3628,0.5128823136402235
3629,0.5053516792202983
3630,0.5130450823311368
3631,0.507244470871067
3632,0.5038774306737779
3633,0.5096607771328507
3634,0.5041980719982525
3635,0.5013912423753575
3636,0.5043835917763779
3637,0.5578343843180029
3638,0.563379159474755
3639,0.499978697811017
3640,0.5632224172998808
3641,0.5399403632955109
3642,0.5203901720834316
3643,0.5022159072106493
3644,0.5606930663838202
3645,0.5107737970899073
3646,0.5004156060317287
3647,0.5061162588346044
3648,0.5076521045982288
3649,0.5053714847357167
3650,0.5005868866127021
3651,0.5033608998734742
3652,0.5079289763990638
3653,0.5584896363491556
3654,0.5102193709332018
3655,0.4954559664268401
3656,0.5121717637493344
3657,0.5036678364790381
3658,0.5573428753508607
3659,0.503317167461185
3660,0.5768495920941601
3661,0.5122242498226562
3662,0.5059383575187529
3663,0.5005383682027276
3664,0.5114048059982083
3665,0.5019675610616863
3666,0.5302335238640361
3667,0.5046325111839061
3668,0.5207013540097567
3669,0.5094109106453465
3670,0.5053942455482964
3671,0.4976026571635696
3672,0.5486297381927795
3673,0.5176720599425402
3674,0.5350708420996071
3675,0.5102882545809011
3676,0.5115989221910937
3677,0.49677270298817083
3678,0.5041990199292278
3679,0.506040240927179
3680,0.5531640852176472
3681,0.5009172615285709
3682,0.5214061396566411
3683,0.522453507683968
3684,0.503064719537146
3685,0.5084728483435018
3686,0.5010338380528905
3687,0.5127878479784631
3688,0.5359057152483278
3689,0.5759393328704313
3690,0.5077907027528292
3691,0.5050193536858828
3692,0.5736077333199403
3693,0.5590603065435054
3694,0.4979835839892861
3695,0.49410902718124133
3696,0.5135248903614047
3697,0.4951438189845351
3698,0.5162288208930498
3699,0.5236068615628198
3700,0.5143286285720966
3701,0.5401778298585517
3702,0.5021995214901839
3703,0.5456792488576894
3704,0.5483832159777805
3705,0.5000612382255408
3706,0.55274508407938
3707,0.5047633974364496
3708,0.5366228299107131
3709,0.5193427656019391
3710,0.5479296696889455
3711,0.5066404661578926
3712,0.5018101539201172
3713,0.5744549042945514
3714,0.5464931076178707
3715,0.5004893477216913
3716,0.5060481401824711
3717,0.5750099640987815
3718,0.5083659759549233
3719,0.5109876370450077
3720,0.5051359115240761
3721,0.5382227639671786
3722,0.5780096777373541
3723,0.5016164783923153
3724,0.5092458575558899
3725,0.48992617601018357
3726,0.500865787878128
3727,0.5327692348000197
3728,0.509962220709819
3729,0.5139725884999844
3730,0.5066838532854772
3731,0.5121731569224806
3732,0.5632092462459216
3733,0.5170648567827006
3734,0.5194122367821024
3735,0.5081747985166427
3736,0.5097070780855456
3737,0.5065062717125766
3738,0.5364815873990204
3739,0.5080114634423429
3740,0.5061932535751427
3741,0.5136349367837347
3742,0.5569338890924587
3743,0.5122658214950148
3744,0.509201013878947
3745,0.5072485296333178
3746,0.5570915991032481
3747,0.508988282547076
3748,0.5038748886466808
3749,0.5062478147382127
3750,0.5782708014213291
3751,0.5372750293357209
3752,0.5032067143416054
3753,0.5009879425775525
3754,0.5442586301347259
3755,0.5004214912559343
3756,0.5550370816064218
3757,0.5040776122920915
3758,0.503394536180527
3759,0.5760120281764123
3760,0.5098839059322618
3761,0.5000680003313767
3762,0.5353812403706784
3763,0.5209220881701689
3764,0.5460672277522238
3765,0.500716288979253
3766,0.5155222910265431
3767,0.5049945018259123
3768,0.5751001648724029
3769,0.575945620314483
3770,0.5521135564068784
3771,0.5755250605050188
3772,0.5778665290899332
3773,0.565788081045244
3774,0.5199925074675817
3775,0.5108316666159938
3776,0.5120527668383178
3777,0.5077224342336338
3778,0.5751780263159705
3779,0.5457836520407293
3780,0.5621388373387575
3781,0.4996630239335965
3782,0.5042095026919703
3783,0.518097268373379
3784,0.5520940132251745
3785,0.5756611514761333
3786,0.5092961096656504
3787,0.5281748121143086
3788,0.5768694828544628
3789,0.49750681849344086
3790,0.509302742562501
3791,0.5750112341215011
3792,0.5443207319743386
3793,0.5105039864150195
3794,0.49675581437926336
3795,0.4998174763198042
3796,0.540377881278969
3797,0.5129793055193042
3798,0.517646636417175
3799,0.5131222818820751
3800,0.5165583021865241
3801,0.5123391568300173
3802,0.5059114907094265
3803,0.56350838680098
3804,0.5400485020883705
3805,0.5764406389731529
3806,0.5513936936528936
3807,0.5105538943839509
3808,0.5767354104593093
3809,0.49824060905742684
3810,0.5053013686455661
3811,0.5746731766304938
3812,0.5393264224214358
3813,0.5069997725699535
3814,0.5714404462851204
3815,0.5112842186144343
3816,0.5448823351157867
3817,0.5190420276755826
3818,0.5085460271343236
3819,0.5434061606163251
3820,0.5083558124481385
3821,0.5762143864273214
3822,0.5062166322059529
3823,0.5083649601202476
3824,0.5051920566532073
3825,0.5068261755138102
3826,0.5109962711977121
3827,0.5243431253497695
3828,0.5040389119660387
3829,0.5119089978896872
3830,0.49448621628186845
3831,0.5150289743074191
3832,0.4938569872726663
3833,0.506722838708131
3834,0.5005007343196936
3835,0.5110410676366051
3836,0.5157379334194866
3837,0.5240110126583036
3838,0.5062881004634815
3839,0.5032364805164443
3840,0.5160310958624055
3841,0.5420239769672094
3842,0.5752910392116366
3843,0.5167672696143718
3844,0.5084217715897617
3845,0.5185288400145789
3846,0.5636379011500583
3847,0.5115094324088381
3848,0.5609995588671881
3849,0.506429298143975
3850,0.504308310819422
3851,0.5120949183567227
3852,0.5079965489626329
3853,0.506508277236947
3854,0.5481917432922264
3855,0.5096587438746037
3856,0.5129799621291216
3857,0.5297207643376501
3858,0.5027021480179581
3859,0.5109959103552792
3860,0.5181721574619491
3861,0.5075686502730429
3862,0.5202613692798957
3863,0.5326160624054165
3864,0.5564632315673461
3865,0.5649253449575313
3866,0.4924881204340235
3867,0.49953096418580445
3868,0.5008682102371924
3869,0.502862330791717
3870,0.558893380826238
3871,0.5733379675802004
3872,0.49899344979624977
3873,0.5064269364825211
3874,0.5563049279773983
3875,0.49769463846001794
3876,0.5529054956047994
3877,0.5120272951180438
3878,0.5140829377203875
3879,0.5098909106611842
3880,0.5091689834621991
3881,0.508732983853012
3882,0.49917363138986726
3883,0.5051720164903228
3884,0.5760502829363703
3885,0.5037320035464707
3886,0.49413883422186733
3887,0.5104810395018915
3888,0.5142416335824678
3889,0.5149599269485229
3890,0.5041551364909509
3891,0.5071743716509816
3892,0.5761510685795667
3893,0.5027062906315024
3894,0.5023488353410198
3895,0.5061373276941805
3896,0.5095211323633818
3897,0.5558259344949833
3898,0.5043204149670739
3899,0.5051330654780636
3900,0.5051752370922584
3901,0.5187496766680619
3902,0.5074783503106556
3903,0.5111318505274526
3904,0.5419084396773459
3905,0.5386290822727725
3906,0.49571911303467414
3907,0.5031536058800324
3908,0.527574263948011
3909,0.4954283665739077
3910,0.4956800219817097
3911,0.5055611892693056
3912,0.49923709014796375
3913,0.4941972971903117
3914,0.504819064457396
3915,0.5753197874161833
3916,0.5484421734667824
3917,0.5095581902635788
3918,0.530852655688458
3919,0.5123043640461169
3920,0.508979625286279
3921,0.5042452527075547
3922,0.5750889962377692
3923,0.5064972006747227
3924,0.5552514796565574
3925,0.5459492073501853
3926,0.5023708106910665
3927,0.5767644280857893
3928,0.564599359925083
3929,0.5551257529991463
3930,0.5078482969074365
3931,0.515919066344515
3932,0.5143043390821976
3933,0.5071954895867437
3934,0.5774585915201146
3935,0.5101835526287095
3936,0.5127972154776934
3937,0.5098275046177686
3938,0.5040727078066738
3939,0.5099337845209482
3940,0.5067848823747053
3941,0.5120070750262579
3942,0.5037038155058132
3943,0.5074583042582015
3944,0.5073661465577392
3945,0.5036000276128179
3946,0.5030035354335284
3947,0.512436098232045
3948,0.5019544260596857
3949,0.5125149014538102
3950,0.5089561099802404
3951,0.4958703531236082
3952,0.5036087893325837
3953,0.5146680805239621
3954,0.50644431799109
3955,0.5023781482133194
3956,0.49785779175700184
3957,0.506401590587648
3958,0.575028363000609
3959,0.5101573129350286
3960,0.506414341304692
3961,0.5117728904345404
3962,0.5102566154295357
3963,0.5159996410416684
3964,0.5011141165161083
3965,0.5449148439212279
3966,0.5016216530590377
3967,0.5014222185583443
3968,0.538683630953894
3969,0.5123999431149058
3970,0.5027648617409584
3971,0.5765199557533718
3972,0.502985048865534
3973,0.5054461817228326
3974,0.5480724918521527
3975,0.5032918341491315
3976,0.5112132993076743
3977,0.507923665325293
3978,0.5491865284826883
3979,0.49988263482970846
3980,0.5757120744752797
3981,0.5067428995679988
3982,0.506977450817643
3983,0.5093963372772727
3984,0.5019396681543733
3985,0.5755958773429901
3986,0.5091160439532636
3987,0.5518735745944229
3988,0.5339207721591618
3989,0.5116136009959811
3990,0.5539919459295
3991,0.5767600179017103
3992,0.5018267529393721
3993,0.505269815756457
3994,0.5119065755650644
3995,0.511359911819633
3996,0.4997001806957191
3997,0.5035743630894067
3998,0.5051939734534473
3999,0.5491461775822385
4000,0.5427597307078439
4001,0.5115024638253123
4002,0.5163287122738053
4003,0.5017749333927768
4004,0.5086013810947432
4005,0.5116434942905864
4006,0.4995187076163059
4007,0.5098549376191013
4008,0.5269402266256925
4009,0.5060637274558304
4010,0.5647436296788872
4011,0.5140659310501751
4012,0.500669338720201
4013,0.5759432056506334
